housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,latitude,longitude,median_house_value
15,6365,1646,3838,1458,25495,INLAND,38,-121.83,103600
10,2769,619,1045,469,41111.00000000001,INLAND,38.03,-121.88,158600
52,242,59,188,54,13958,INLAND,38.04,-121.86,67500
22,721,117,367,129,53098,INLAND,38,-121.88,151900
16,3787,515,1606,507,55676,INLAND,37.99,-121.88,174200
15,2203,312,1051,311,49783,INLAND,37.99,-121.87,163900
28,3639,751,2362,641,30042,INLAND,38.01,-121.89,103900
8,2750,479,1526,484,51020,INLAND,38.02,-121.92,156500
9,2294,389,1142,365,53362.99999999999,INLAND,38.01,-121.93,160800
27,1654,478,1141,420,14871,INLAND,38.03,-121.94,87100
35,2691,542,1409,505,30160,INLAND,38.02,-121.96,95300
29,5765,1170,3266,1131,27907,INLAND,38.02,-121.94,113900
15,2966,558,1687,527,34817,INLAND,38.02,-121.91,129800
17,3685,685,1939,649,37043,INLAND,38.03,-121.97,139800
31,2810,518,1640,503,33661,INLAND,38.05,-121.98,98500
4,2341,408,1235,431,60424,INLAND,38.03,-122,165900
44,1625,432,825,385,20522.999999999996,NEAR BAY,38.02,-122.14,133900
48,2123,494,859,474,18523,NEAR BAY,38.01,-122.13,144800
39,1313,306,575,231,31711,NEAR BAY,38.01,-122.11,116100
20,6992,1404,3221,1334,42042,NEAR BAY,38,-122.12,166400
50,1300,263,691,239,39519,NEAR BAY,38.01,-122.12,126500
37,1742,339,1128,345,38824,NEAR BAY,38.02,-122.09,113700
6,10191,1882,4377,1789,52015,NEAR BAY,38,-122.09,204200
20,3796,650,1679,611,43571,NEAR BAY,37.96,-122.1,228200
37,1784,313,788,304,42916.99999999999,NEAR BAY,37.96,-122.06,189600
39,2199,388,1025,385,45893,NEAR BAY,37.95,-122.07,190000
33,1043,157,425,148,48702,NEAR BAY,37.95,-122.08,235600
19,4005,972,1896,893,25268,NEAR BAY,37.94,-122.06,235700
16,1209,477,627,482,13894,NEAR BAY,37.98,-122.03,156300
25,3577,581,1753,593,57295,NEAR BAY,38,-122.03,178300
28,4035,641,1881,659,54607,INLAND,37.99,-122,192300
28,1433,290,877,313,47891,INLAND,37.96,-121.97,184800
26,1977,264,817,273,57512,INLAND,37.97,-121.97,240200
22,2823,509,1271,474,51333,INLAND,37.97,-121.99,207200
32,3364,666,1980,678,37000,INLAND,37.96,-122,179000
20,3968,931,2629,903,29915,NEAR BAY,37.97,-122.03,166700
39,1323,245,705,261,31968,NEAR BAY,37.97,-122.04,151000
8,3866,539,1555,513,60900.99999999999,NEAR BAY,37.95,-122.01,298200
32,1955,313,804,317,49485,NEAR BAY,37.95,-122.03,202300
22,3526,510,1660,508,56642,NEAR BAY,37.95,-122.02,237000
19,3192,612,1317,594,41250,NEAR BAY,37.94,-122.02,267100
26,1619,224,706,220,60704,NEAR BAY,37.94,-122.01,268000
26,5077,640,1872,636,74713,NEAR BAY,37.92,-122.02,351200
21,10093,1269,3645,1219,76877,NEAR BAY,37.91,-122.01,367700
26,3872,739,1629,684,44311.99999999999,NEAR BAY,37.92,-122.07,225000
18,9576,1455,3486,1380,70895,NEAR BAY,37.91,-122.09,306900
30,2296,329,847,322,67192,NEAR BAY,37.87,-122.05,397500
22,1980,291,861,290,62726,<1H OCEAN,37.73,-121.94,258200
16,5121,735,2464,761,66204,<1H OCEAN,37.75,-121.94,296100
16,2498,330,1027,343,81550,<1H OCEAN,37.8,-121.98,343700
18,2903,387,1127,372,55921,<1H OCEAN,37.81,-121.98,359100
8,2865,389,1376,417,79393,<1H OCEAN,37.74,-121.98,399300
16,3031,438,1087,421,73732,NEAR BAY,37.88,-122.02,287300
32,2372,516,1067,492,43235,NEAR BAY,37.89,-122.11,279500
37,4005,614,1602,606,64666,NEAR BAY,37.88,-122.11,348200
34,6986,1096,2865,1124,62275,NEAR BAY,37.88,-122.14,394400
17,1320,159,1722,141,117064,NEAR BAY,37.84,-122.08,500001
32,3633,508,1393,506,76917,NEAR BAY,37.88,-122.17,401800
12,4711,659,2089,621,83209,INLAND,37.81,-121.82,485400
21,3153,411,1318,431,68642,INLAND,37.94,-121.95,285400
13,2085,292,852,264,73445,INLAND,37.89,-121.93,366700
13,1610,198,703,217,87059,INLAND,37.93,-121.91,329400
16,2876,391,1089,377,62990.00000000001,INLAND,37.93,-121.93,286900
52,1350,266,490,257,31250,NEAR BAY,38.06,-122.23,171100
30,1255,297,779,307,16767,NEAR BAY,38.05,-122.25,147700
32,2159,393,981,369,43173,NEAR BAY,38.03,-122.36,175400
28,2038,329,947,349,51178,NEAR BAY,37.98,-122.26,198000
11,3751,565,1949,555,57862,NEAR BAY,38.01,-122.24,269400
16,2084,315,1154,307,60102,NEAR BAY,38.01,-122.24,235600
16,2978,411,1531,400,65006.00000000001,NEAR BAY,38,-122.25,237700
34,2854,528,1211,452,35353,NEAR BAY,37.97,-122.3,164700
35,1811,377,911,340,33750,NEAR BAY,37.97,-122.3,149700
38,1794,349,810,335,38343,NEAR BAY,37.94,-122.31,191400
36,1425,245,573,239,43500,NEAR BAY,37.95,-122.32,185000
29,2347,464,1135,490,39722,NEAR BAY,37.97,-122.32,161000
33,44,6,23,11,41250,NEAR BAY,38,-122.39,212500
32,1298,363,716,268,9797,NEAR BAY,37.95,-122.37,76400
43,2178,482,1545,471,25863,NEAR BAY,37.97,-122.35,112200
36,2191,531,1563,524,25164,NEAR BAY,37.96,-122.35,114200
31,2449,595,1801,548,26328,NEAR BAY,37.95,-122.35,110300
46,1901,295,833,352,55195.99999999999,NEAR BAY,37.94,-122.32,210800
40,1141,213,434,196,39464,NEAR BAY,37.93,-122.32,186900
42,1627,336,848,316,37708,NEAR BAY,37.95,-122.33,144600
45,1226,279,590,260,28833.000000000004,NEAR BAY,37.94,-122.33,140400
43,1876,389,807,377,31570.999999999996,NEAR BAY,37.94,-122.33,141600
44,1769,332,828,309,40526,NEAR BAY,37.94,-122.33,150800
45,1128,240,702,270,36719,NEAR BAY,37.95,-122.34,134100
46,1543,339,777,322,40927,NEAR BAY,37.95,-122.33,142600
39,1986,427,1041,385,32333,NEAR BAY,37.95,-122.34,135100
45,2142,431,1318,431,30737,NEAR BAY,37.95,-122.35,111600
27,844,249,583,265,9687,NEAR BAY,37.94,-122.36,105800
28,1995,488,1182,439,23352,NEAR BAY,37.93,-122.35,84300
17,1258,254,885,229,30500,NEAR BAY,37.93,-122.36,121600
40,1064,266,912,239,10521,NEAR BAY,37.94,-122.37,69100
36,921,200,585,236,19224,NEAR BAY,37.92,-122.35,94000
52,215,41,126,43,13929,NEAR BAY,37.92,-122.36,104200
34,2326,471,1356,441,23475,NEAR BAY,37.93,-122.33,90300
32,2389,652,1672,584,14423,NEAR BAY,37.93,-122.34,88300
45,2225,486,1304,459,26400,NEAR BAY,37.93,-122.34,112100
35,583,88,235,84,59429.99999999999,NEAR BAY,37.92,-122.29,288200
33,296,73,216,63,26750,NEAR BAY,37.93,-122.32,22500
30,1014,236,537,204,28456,NEAR BAY,37.92,-122.31,183300
38,1250,236,631,279,37240,NEAR BAY,37.92,-122.31,220100
33,1615,271,710,285,40804,NEAR BAY,37.92,-122.3,239000
30,1772,471,880,437,22672,NEAR BAY,37.9,-122.3,162500
36,1450,235,568,234,60000,NEAR BAY,37.92,-122.29,311400
40,2085,329,796,339,55357,NEAR BAY,37.91,-122.29,273700
41,3009,482,1053,490,58280,NEAR BAY,37.91,-122.28,324400
11,3159,616,1343,479,24805,NEAR OCEAN,41.75,-124.23,73200
17,3461,722,1947,647,25795,NEAR OCEAN,41.77,-124.21,68400
28,3003,699,1530,653,17038,NEAR OCEAN,41.73,-124.22,78300
21,2696,578,1208,494,22750,NEAR OCEAN,41.95,-124.14,122400
22,1880,360,743,314,29688,<1H OCEAN,41.68,-123.91,152700
18,1504,357,660,258,31300,<1H OCEAN,41.88,-123.83,116700
25,1262,293,534,226,26607,INLAND,38.93,-119.98,90400
24,1669,422,589,281,30089,INLAND,38.89,-120.01,100800
22,2465,539,381,146,28750,INLAND,39.06,-120.13,87500
18,2040,402,350,129,40313,INLAND,39.04,-120.16,126000
15,1374,291,709,239,17222,INLAND,38.83,-120.79,118500
7,6322,1046,2957,1024,47276,INLAND,38.73,-121.01,197500
28,4236,877,2008,881,21603,INLAND,38.74,-120.78,111300
31,3117,616,1606,588,29844,INLAND,38.73,-120.78,127900
11,4577,836,1944,700,40675,INLAND,38.73,-120.63,140200
8,892,185,427,164,26833,INLAND,38.57,-120.72,118800
13,1115,255,86,32,35667,INLAND,38.71,-120.32,115600
34,1988,511,36,15,46250,INLAND,38.8,-120.08,162500
12,1313,231,731,232,57373,INLAND,38.63,-120.84,208300
14,8396,1578,3952,1474,30565.000000000004,INLAND,38.67,-120.81,118800
51,956,196,662,180,21010,INLAND,36.73,-119.81,56700
45,925,231,797,228,17011,INLAND,36.73,-119.8,44800
44,1960,393,1286,381,21518,INLAND,36.73,-119.77,53000
43,1763,389,1623,390,14427.000000000002,INLAND,36.72,-119.77,47700
45,1081,241,821,230,17829,INLAND,36.73,-119.77,52600
15,1461,415,924,356,25045,INLAND,36.74,-119.78,90300
25,1717,542,1343,471,7990,INLAND,36.74,-119.8,51800
41,1659,466,1391,447,13527,INLAND,36.75,-119.8,61200
52,610,128,406,122,18967,INLAND,36.74,-119.82,43800
17,1276,242,927,238,26176,INLAND,36.72,-119.82,54100
21,1702,358,1347,316,24137,INLAND,36.73,-119.83,62100
28,60,10,46,13,43500,INLAND,36.72,-119.83,67500
29,1541,291,1007,313,20043.000000000004,INLAND,36.71,-119.8,53500
19,1334,336,1171,319,10481,INLAND,36.72,-119.8,48500
23,1731,363,1210,341,13922.000000000002,INLAND,36.7,-119.79,49500
52,314,57,178,66,12404,INLAND,36.7,-119.81,52500
